Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2018-04-23,91.40087127685547,41.92801,0.0036843637102113025,-5.5849552e-05,1.0,0.0,1.0,0.0
2018-04-24,89.26322174072266,41.92433,-0.02338762756054935,-8.767843e-05,0.0,0.0,-1.0,0.0
2018-04-25,88.48677062988281,41.920864,-0.008698443722938376,-8.273125e-05,0.0,0.0,0.0,0.0
2018-04-26,90.35601043701172,41.92188,0.02112451153797279,2.4199486e-05,1.0,1.0,1.0,1.0
2018-04-27,91.85140228271484,41.92337,0.016549998594123094,3.552437e-05,1.0,1.0,0.0,0.0
2018-04-30,89.64664459228516,41.923527,-0.024003527824687287,3.695488e-06,0.0,1.0,-1.0,0.0
2018-05-01,91.06535339355469,41.926548,0.015825565002704156,7.212162e-05,1.0,1.0,1.0,0.0
2018-05-02,89.63709259033203,41.9324,-0.015683909961345943,0.00013959408,0.0,1.0,-1.0,0.0
2018-05-03,90.17388153076172,41.942673,0.005988468890696597,0.0002449751,1.0,1.0,1.0,0.0
2018-05-04,91.2187271118164,41.946033,0.011587009046497121,8.010864e-05,1.0,1.0,0.0,0.0
2018-05-07,92.2348403930664,41.948013,0.011139305638462105,4.720688e-05,1.0,1.0,0.0,0.0
2018-05-08,91.8418197631836,41.94521,-0.004261086463725916,-6.681681e-05,0.0,0.0,-1.0,-1.0
2018-05-09,92.92501831054688,41.94286,0.0117941755744424,-5.6028366e-05,1.0,0.0,1.0,0.0
2018-05-10,93.85485076904297,41.936016,0.01000626607776045,-0.00016313791,1.0,0.0,0.0,0.0
2018-05-11,93.65353393554688,41.928585,-0.002144980593400514,-0.00017720461,0.0,0.0,-1.0,0.0
2018-05-14,93.96988677978516,41.91903,0.0033779061071630423,-0.00022792816,1.0,0.0,1.0,0.0
2018-05-15,93.28929901123047,41.913757,-0.007242615606738112,-0.0001257658,0.0,0.0,-1.0,0.0
2018-05-16,93.52995300292969,41.90825,0.0025796526959673827,-0.00013142824,1.0,0.0,1.0,0.0
2018-05-17,92.59611511230469,41.908894,-0.009984372499318495,1.5377998e-05,0.0,1.0,-1.0,1.0
2018-05-18,92.7693862915039,41.909393,0.001871257546702365,1.1920929e-05,1.0,1.0,1.0,0.0
2018-05-21,93.96320343017578,41.90826,0.012868654050600448,-2.7060509e-05,1.0,0.0,0.0,-1.0
2018-05-22,93.86691284179688,41.907883,-0.0010247691102874823,-9.000301e-06,0.0,0.0,-1.0,0.0
2018-05-23,94.98370361328125,41.906353,0.011897597754883193,-3.6478043e-05,1.0,0.0,1.0,0.0
2018-05-24,94.64674377441406,41.90758,-0.003547554222975924,2.9325485e-05,0.0,1.0,-1.0,1.0
2018-05-25,94.69487762451172,41.910423,0.0005085631916972311,6.7830086e-05,1.0,1.0,1.0,0.0
2018-05-29,94.35790252685547,41.91333,-0.0035585356474342467,6.937981e-05,0.0,1.0,-1.0,0.0
2018-05-30,95.26287841796875,41.912243,0.009590886050648617,-2.592802e-05,1.0,0.0,1.0,-1.0
2018-05-31,95.15699768066406,41.91179,-0.0011114585141982491,-1.0848045e-05,0.0,0.0,-1.0,0.0
2018-06-01,97.03433227539062,41.908768,0.019728812809192142,-7.2062016e-05,1.0,0.0,1.0,0.0
2018-06-04,97.88153839111328,41.908085,0.00873099341084993,-1.6272068e-05,1.0,0.0,0.0,0.0
2018-06-05,98.38217163085938,41.907448,0.005114685036371913,-1.5199184e-05,1.0,0.0,0.0,0.0
2018-06-06,98.67097473144531,41.909122,0.0029355227252916283,3.9935112e-05,1.0,1.0,0.0,1.0
2018-06-07,97.12098693847656,41.910084,-0.015708649855617485,2.2888184e-05,0.0,1.0,-1.0,0.0
2018-06-08,97.84302520751953,41.914467,0.00743442063145805,0.00010454655,1.0,1.0,1.0,0.0
2018-06-11,97.28462982177734,41.913914,-0.005707053564194875,-1.31726265e-05,0.0,0.0,-1.0,-1.0
2018-06-12,97.53495025634766,41.914165,0.002573072797099618,5.9604645e-06,1.0,1.0,1.0,1.0
2018-06-13,97.09209442138672,41.917286,-0.004540483527156081,7.4505806e-05,0.0,1.0,-1.0,0.0
2018-06-14,97.6408462524414,41.920223,0.005651869334212467,7.009506e-05,1.0,1.0,1.0,0.0
2018-06-15,96.39891052246094,41.91574,-0.012719428166052094,-0.00010693073,0.0,0.0,-1.0,-1.0
2018-06-18,97.10172271728516,41.91388,0.007290665330293988,-4.440546e-05,1.0,0.0,1.0,0.0
2018-06-19,97.10172271728516,41.91183,0.0,-4.887581e-05,0.0,0.0,-1.0,0.0
2018-06-20,98.07408905029297,41.909756,0.010013893737383928,-4.953146e-05,1.0,0.0,1.0,0.0
2018-06-21,97.37129211425781,41.90806,-0.007165979748991136,-4.053116e-05,0.0,0.0,-1.0,0.0
2018-06-22,96.66850280761719,41.910904,-0.007217623299236475,6.7949295e-05,0.0,1.0,0.0,1.0
2018-06-25,94.72376251220703,41.912617,-0.020117620930578006,4.0888786e-05,0.0,1.0,0.0,0.0
2018-06-26,95.3880615234375,41.913403,0.007013013351796049,1.8715858e-05,1.0,1.0,1.0,0.0
2018-06-27,93.90542602539062,41.91507,-0.01554319769547452,3.9815903e-05,0.0,1.0,-1.0,0.0
2018-06-28,94.95481872558594,41.916275,0.01117499536088129,2.8729439e-05,1.0,1.0,1.0,0.0
2018-06-29,94.93556213378906,41.917637,-0.00020279741518469674,3.2544136e-05,0.0,1.0,-1.0,0.0
2018-07-02,96.28339385986328,41.92228,0.014197332335534885,0.00011074543,1.0,1.0,1.0,0.0
2018-07-03,95.35917663574219,41.92379,-0.009598926534167052,3.6001205e-05,0.0,1.0,-1.0,0.0
2018-07-05,96.04271697998047,41.924183,0.007168060467314108,9.417534e-06,1.0,1.0,1.0,0.0
2018-07-06,97.39054870605469,41.927143,0.014033669271925842,7.05719e-05,1.0,1.0,0.0,0.0
2018-07-09,98.0548324584961,41.9252,0.006820823593943981,-4.631281e-05,1.0,0.0,0.0,-1.0
2018-07-10,98.31476593017578,41.922035,0.002650899146553698,-7.5519085e-05,1.0,0.0,0.0,0.0
2018-07-11,98.17998504638672,41.920357,-0.0013709119125074887,-4.005432e-05,0.0,0.0,-1.0,0.0
2018-07-12,100.30764770507812,41.916096,0.02167104280659804,-0.00010162592,1.0,0.0,1.0,0.0
2018-07-13,101.50143432617188,41.915207,0.01190125228141814,-2.1219254e-05,1.0,0.0,0.0,0.0
2018-07-16,101.00080871582031,41.912937,-0.004932202324775203,-5.4180622e-05,0.0,0.0,-1.0,0.0
2018-07-17,102.00205993652344,41.91109,0.009913299046152124,-4.4047832e-05,1.0,0.0,1.0,0.0
2018-07-18,101.20298767089844,41.91103,-0.007833883611000236,-1.4305115e-06,0.0,0.0,-1.0,0.0
2018-07-19,100.50981903076172,41.916286,-0.006849290283710063,0.00012540817,0.0,1.0,0.0,1.0
2018-07-20,102.31011199951172,41.917896,0.017911612876340133,3.838539e-05,1.0,1.0,1.0,0.0
2018-07-23,103.94678497314453,41.92041,0.015997177030171006,5.9962273e-05,1.0,1.0,0.0,0.0
2018-07-24,103.6483383178711,41.920845,-0.002871148495362741,1.0371208e-05,0.0,1.0,-1.0,0.0
2018-07-25,106.7002182006836,41.921715,0.02944456160457598,2.0742416e-05,1.0,1.0,1.0,0.0
2018-07-26,105.5353012084961,41.92102,-0.010917662698650799,-1.6570091e-05,0.0,0.0,-1.0,-1.0
2018-07-27,103.66759490966797,41.92505,-0.017697455519061545,9.608269e-05,0.0,1.0,0.0,1.0
2018-07-30,101.44367218017578,41.92824,-0.021452438743563285,7.6174736e-05,0.0,1.0,0.0,0.0
2018-07-31,102.1272201538086,41.932377,0.006738202185925912,9.858608e-05,1.0,1.0,1.0,0.0
2018-08-01,102.31976318359375,41.938305,0.0018853252785611119,0.00014138222,1.0,1.0,0.0,0.0
2018-08-02,103.56169128417969,41.942303,0.0121377147673567,9.536743e-05,1.0,1.0,0.0,0.0
2018-08-03,104.01417541503906,41.944748,0.004369223071277739,5.8293343e-05,1.0,1.0,0.0,0.0
2018-08-06,104.10081481933594,41.94214,0.0008329576613106404,-6.222725e-05,1.0,0.0,0.0,-1.0
2018-08-07,104.82286834716797,41.93573,0.006936098714358074,-0.00015282631,1.0,0.0,0.0,0.0
2018-08-08,105.41014862060547,41.924435,0.0056025968636199686,-0.0002693534,1.0,0.0,0.0,0.0
2018-08-09,105.58343505859375,41.920918,0.0016439255636757633,-8.3863735e-05,1.0,0.0,0.0,0.0
2018-08-10,104.93840789794922,41.91018,-0.006109170063339664,-0.00025618076,0.0,0.0,-1.0,0.0
2018-08-13,104.1778335571289,41.898884,-0.0072478166579386105,-0.0002695322,0.0,0.0,0.0,0.0
2018-08-14,105.47753143310547,41.898453,0.012475762180865768,-1.0311604e-05,1.0,0.0,1.0,0.0
2018-08-15,104.04719543457031,41.898636,-0.013560575215417203,4.4107437e-06,0.0,1.0,-1.0,1.0
2018-08-16,104.02787780761719,41.900753,-0.00018566215910420514,5.054474e-05,0.0,1.0,0.0,0.0
2018-08-17,103.96990966796875,41.90696,-0.0005572365876350682,0.00014817715,0.0,1.0,0.0,0.0
2018-08-20,103.2837142944336,41.911407,-0.006599941999820391,0.00010609627,0.0,1.0,0.0,0.0
2018-08-21,102.42359924316406,41.915,-0.008327692871478054,8.571148e-05,0.0,1.0,0.0,0.0
