Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2018-04-23,91.40087127685547,41.782616,0.0036843637102113025,-6.7293644e-05,1.0,0.0,1.0,0.0
2018-04-24,89.26322174072266,41.77663,-0.02338762756054935,-0.00014322996,0.0,0.0,-1.0,0.0
2018-04-25,88.48677062988281,41.769775,-0.008698443722938376,-0.00016409159,0.0,0.0,0.0,0.0
2018-04-26,90.35601043701172,41.7715,0.02112451153797279,4.1246414e-05,1.0,1.0,1.0,1.0
2018-04-27,91.85140228271484,41.77428,0.016549998594123094,6.651878e-05,1.0,1.0,0.0,0.0
2018-04-30,89.64664459228516,41.773056,-0.024003527824687287,-2.9325485e-05,0.0,0.0,-1.0,-1.0
2018-05-01,91.06535339355469,41.775566,0.015825565002704156,6.0081482e-05,1.0,1.0,1.0,1.0
2018-05-02,89.63709259033203,41.78298,-0.015683909961345943,0.00017750263,0.0,1.0,-1.0,0.0
2018-05-03,90.17388153076172,41.80193,0.005988468890696597,0.00045347214,1.0,1.0,1.0,0.0
2018-05-04,91.2187271118164,41.808235,0.011587009046497121,0.00015079975,1.0,1.0,0.0,0.0
2018-05-07,92.2348403930664,41.813053,0.011139305638462105,0.00011527538,1.0,1.0,0.0,0.0
2018-05-08,91.8418197631836,41.808514,-0.004261086463725916,-0.00010854006,0.0,0.0,-1.0,-1.0
2018-05-09,92.92501831054688,41.806366,0.0117941755744424,-5.1379204e-05,1.0,0.0,1.0,0.0
2018-05-10,93.85485076904297,41.7961,0.01000626607776045,-0.00024557114,1.0,0.0,0.0,0.0
2018-05-11,93.65353393554688,41.785595,-0.002144980593400514,-0.0002513528,0.0,0.0,-1.0,0.0
2018-05-14,93.96988677978516,41.770473,0.0033779061071630423,-0.0003618598,1.0,0.0,1.0,0.0
2018-05-15,93.28929901123047,41.762665,-0.007242615606738112,-0.00018692017,0.0,0.0,-1.0,0.0
2018-05-16,93.52995300292969,41.752743,0.0025796526959673827,-0.00023758411,1.0,0.0,1.0,0.0
2018-05-17,92.59611511230469,41.753727,-0.009984372499318495,2.360344e-05,0.0,1.0,-1.0,1.0
2018-05-18,92.7693862915039,41.755054,0.001871257546702365,3.182888e-05,1.0,1.0,1.0,0.0
2018-05-21,93.96320343017578,41.75362,0.012868654050600448,-3.4332275e-05,1.0,0.0,0.0,-1.0
2018-05-22,93.86691284179688,41.753384,-0.0010247691102874823,-5.6624413e-06,0.0,0.0,-1.0,0.0
2018-05-23,94.98370361328125,41.74994,0.011897597754883193,-8.249283e-05,1.0,0.0,1.0,0.0
2018-05-24,94.64674377441406,41.750713,-0.003547554222975924,1.859665e-05,0.0,1.0,-1.0,1.0
2018-05-25,94.69487762451172,41.754776,0.0005085631916972311,9.727478e-05,1.0,1.0,1.0,0.0
2018-05-29,94.35790252685547,41.760258,-0.0035585356474342467,0.00013124943,0.0,1.0,-1.0,0.0
2018-05-30,95.26287841796875,41.758865,0.009590886050648617,-3.3318996e-05,1.0,0.0,1.0,-1.0
2018-05-31,95.15699768066406,41.75908,-0.0011114585141982491,5.1259995e-06,0.0,1.0,-1.0,1.0
2018-06-01,97.03433227539062,41.754288,0.019728812809192142,-0.00011473894,1.0,0.0,1.0,-1.0
2018-06-04,97.88153839111328,41.75326,0.00873099341084993,-2.4557114e-05,1.0,0.0,0.0,0.0
2018-06-05,98.38217163085938,41.751328,0.005114685036371913,-4.631281e-05,1.0,0.0,0.0,0.0
2018-06-06,98.67097473144531,41.753307,0.0029355227252916283,4.7445297e-05,1.0,1.0,0.0,1.0
2018-06-07,97.12098693847656,41.754005,-0.015708649855617485,1.66893e-05,0.0,1.0,-1.0,0.0
2018-06-08,97.84302520751953,41.761974,0.00743442063145805,0.00019085407,1.0,1.0,1.0,0.0
2018-06-11,97.28462982177734,41.760242,-0.005707053564194875,-4.1484833e-05,0.0,0.0,-1.0,-1.0
2018-06-12,97.53495025634766,41.759274,0.002573072797099618,-2.3186207e-05,1.0,0.0,1.0,0.0
2018-06-13,97.09209442138672,41.764473,-0.004540483527156081,0.0001244545,0.0,1.0,-1.0,1.0
